2025-06-24 19:19:12,242 [INFO] 🚀 Iniciando criação e benchmark de eventos
2025-06-24 19:19:26,596 [INFO] ✅ Criados 5000 eventos com associações a nós intermediários.
2025-06-24 19:26:04,873 [INFO] 📊 Tempo médio por evento: 0.079340 segundos

2025-06-24 19:26:04,879 [INFO] 🚀 Iniciando benchmark de busca de eventos por ancestralidade (filho → pai)
2025-06-24 19:54:49,705 [INFO] ⏱️ Evento 'Evento-596': 305 units (incl. descendentes) em 0.004883s
2025-06-24 19:54:49,714 [INFO] ⏱️ Evento 'Evento-597': 465 units (incl. descendentes) em 0.008528s
2025-06-24 19:54:49,742 [INFO] ⏱️ Evento 'Evento-598': 3640 units (incl. descendentes) em 0.027755s
2025-06-24 19:54:49,754 [INFO] ⏱️ Evento 'Evento-599': 1287 units (incl. descendentes) em 0.012175s
2025-06-24 19:54:49,771 [INFO] ⏱️ Evento 'Evento-600': 1301 units (incl. descendentes) em 0.016696s
2025-06-24 19:54:49,800 [INFO] ⏱️ Evento 'Evento-601': 4154 units (incl. descendentes) em 0.029087s
2025-06-24 19:54:49,829 [INFO] ⏱️ Evento 'Evento-602': 3735 units (incl. descendentes) em 0.028284s
2025-06-24 19:54:49,847 [INFO] ⏱️ Evento 'Evento-603': 1091 units (incl. descendentes) em 0.018135s
2025-06-24 19:54:49,871 [INFO] ⏱️ Evento 'Evento-604': 3254 units (incl. descendentes) em 0.024153s
2025-06-24 19:54:49,891 [INFO] ⏱️ Evento 'Evento-605': 1865 units (incl. descendentes) em 0.019559s
2025-06-24 19:54:49,907 [INFO] ⏱️ Evento 'Evento-606': 882 units (incl. descendentes) em 0.016110s
2025-06-24 19:54:49,924 [INFO] ⏱️ Evento 'Evento-607': 1269 units (incl. descendentes) em 0.016827s
2025-06-24 19:54:49,935 [INFO] ⏱️ Evento 'Evento-608': 674 units (incl. descendentes) em 0.010527s
2025-06-24 19:54:49,962 [INFO] ⏱️ Evento 'Evento-609': 3445 units (incl. descendentes) em 0.027243s
2025-06-24 19:54:49,979 [INFO] ⏱️ Evento 'Evento-610': 1414 units (incl. descendentes) em 0.016988s
2025-06-24 19:54:49,997 [INFO] ⏱️ Evento 'Evento-611': 978 units (incl. descendentes) em 0.018067s
2025-06-24 19:54:50,024 [INFO] ⏱️ Evento 'Evento-612': 3445 units (incl. descendentes) em 0.026099s
2025-06-24 19:54:50,038 [INFO] ⏱️ Evento 'Evento-613': 931 units (incl. descendentes) em 0.013823s
2025-06-24 19:54:50,053 [INFO] ⏱️ Evento 'Evento-614': 2125 units (incl. descendentes) em 0.015539s
2025-06-24 19:54:50,078 [INFO] ⏱️ Evento 'Evento-615': 2816 units (incl. descendentes) em 0.024255s
2025-06-24 19:54:50,089 [INFO] ⏱️ Evento 'Evento-616': 706 units (incl. descendentes) em 0.011403s
2025-06-24 19:54:50,131 [INFO] ⏱️ Evento 'Evento-617': 4737 units (incl. descendentes) em 0.042025s
2025-06-24 19:54:50,150 [INFO] ⏱️ Evento 'Evento-618': 2334 units (incl. descendentes) em 0.018008s
2025-06-24 19:54:50,169 [INFO] ⏱️ Evento 'Evento-619': 1139 units (incl. descendentes) em 0.018632s
2025-06-24 19:54:50,174 [INFO] ⏱️ Evento 'Evento-620': 305 units (incl. descendentes) em 0.004745s
2025-06-24 19:54:50,182 [INFO] ⏱️ Evento 'Evento-621': 465 units (incl. descendentes) em 0.008300s
2025-06-24 19:54:50,193 [INFO] ⏱️ Evento 'Evento-622': 674 units (incl. descendentes) em 0.010940s
2025-06-24 19:54:50,209 [INFO] ⏱️ Evento 'Evento-623': 2222 units (incl. descendentes) em 0.015277s
2025-06-24 19:54:50,226 [INFO] ⏱️ Evento 'Evento-624': 2156 units (incl. descendentes) em 0.017434s
2025-06-24 19:54:50,246 [INFO] ⏱️ Evento 'Evento-625': 1784 units (incl. descendentes) em 0.020036s
2025-06-24 19:54:50,266 [INFO] ⏱️ Evento 'Evento-626': 1817 units (incl. descendentes) em 0.019686s
2025-06-24 19:54:50,287 [INFO] ⏱️ Evento 'Evento-627': 2027 units (incl. descendentes) em 0.020419s
2025-06-24 19:54:50,317 [INFO] ⏱️ Evento 'Evento-628': 4268 units (incl. descendentes) em 0.030400s
2025-06-24 19:54:50,323 [INFO] ⏱️ Evento 'Evento-629': 305 units (incl. descendentes) em 0.005520s
2025-06-24 19:54:50,370 [INFO] ⏱️ Evento 'Evento-630': 4541 units (incl. descendentes) em 0.047144s
2025-06-24 19:54:50,398 [INFO] ⏱️ Evento 'Evento-631': 2526 units (incl. descendentes) em 0.028129s
2025-06-24 19:54:50,407 [INFO] ⏱️ Evento 'Evento-632': 562 units (incl. descendentes) em 0.008476s
2025-06-24 19:54:50,416 [INFO] ⏱️ Evento 'Evento-633': 594 units (incl. descendentes) em 0.008809s
2025-06-24 19:54:50,445 [INFO] ⏱️ Evento 'Evento-634': 3881 units (incl. descendentes) em 0.029338s
2025-06-24 19:54:50,483 [INFO] ⏱️ Evento 'Evento-635': 5218 units (incl. descendentes) em 0.037030s
2025-06-24 19:54:50,502 [INFO] ⏱️ Evento 'Evento-636': 2059 units (incl. descendentes) em 0.018831s
2025-06-24 19:54:50,560 [INFO] ⏱️ Evento 'Evento-637': 4929 units (incl. descendentes) em 0.058748s
2025-06-24 19:54:50,579 [INFO] ⏱️ Evento 'Evento-638': 1496 units (incl. descendentes) em 0.017935s
2025-06-24 19:54:50,613 [INFO] ⏱️ Evento 'Evento-639': 2835 units (incl. descendentes) em 0.033881s
2025-06-24 19:54:50,641 [INFO] ⏱️ Evento 'Evento-640': 2948 units (incl. descendentes) em 0.027851s
2025-06-24 19:54:50,651 [INFO] ⏱️ Evento 'Evento-641': 368 units (incl. descendentes) em 0.010278s
2025-06-24 19:54:50,658 [INFO] ⏱️ Evento 'Evento-642': 256 units (incl. descendentes) em 0.006588s
2025-06-24 19:54:50,681 [INFO] ⏱️ Evento 'Evento-643': 1703 units (incl. descendentes) em 0.022818s
2025-06-24 19:54:50,687 [INFO] ⏱️ Evento 'Evento-644': 450 units (incl. descendentes) em 0.005956s
2025-06-24 19:54:50,708 [INFO] ⏱️ Evento 'Evento-645': 1316 units (incl. descendentes) em 0.021082s
2025-06-24 19:54:50,743 [INFO] ⏱️ Evento 'Evento-646': 5091 units (incl. descendentes) em 0.034659s
2025-06-24 19:54:50,755 [INFO] ⏱️ Evento 'Evento-647': 481 units (incl. descendentes) em 0.011342s
2025-06-24 19:54:50,762 [INFO] ⏱️ Evento 'Evento-648': 337 units (incl. descendentes) em 0.006482s
2025-06-24 19:54:50,787 [INFO] ⏱️ Evento 'Evento-649': 1655 units (incl. descendentes) em 0.025208s
2025-06-24 19:54:50,807 [INFO] ⏱️ Evento 'Evento-650': 1640 units (incl. descendentes) em 0.019359s
2025-06-24 19:54:50,828 [INFO] ⏱️ Evento 'Evento-651': 3029 units (incl. descendentes) em 0.020730s
2025-06-24 19:54:50,847 [INFO] ⏱️ Evento 'Evento-652': 1091 units (incl. descendentes) em 0.018715s
2025-06-24 19:54:50,858 [INFO] ⏱️ Evento 'Evento-653': 448 units (incl. descendentes) em 0.011386s
2025-06-24 19:54:50,876 [INFO] ⏱️ Evento 'Evento-654': 1656 units (incl. descendentes) em 0.017813s
2025-06-24 19:54:50,886 [INFO] ⏱️ Evento 'Evento-655': 626 units (incl. descendentes) em 0.009516s
2025-06-24 19:54:50,892 [INFO] ⏱️ Evento 'Evento-656': 256 units (incl. descendentes) em 0.006615s
2025-06-24 19:54:50,907 [INFO] ⏱️ Evento 'Evento-657': 1092 units (incl. descendentes) em 0.014777s
2025-06-24 19:54:50,922 [INFO] ⏱️ Evento 'Evento-658': 1770 units (incl. descendentes) em 0.014459s
2025-06-24 19:54:50,935 [INFO] ⏱️ Evento 'Evento-659': 1335 units (incl. descendentes) em 0.013632s
2025-06-24 19:54:50,945 [INFO] ⏱️ Evento 'Evento-660': 998 units (incl. descendentes) em 0.009530s
2025-06-24 19:54:50,974 [INFO] ⏱️ Evento 'Evento-661': 4542 units (incl. descendentes) em 0.028373s
2025-06-24 19:54:50,991 [INFO] ⏱️ Evento 'Evento-662': 1446 units (incl. descendentes) em 0.017479s
2025-06-24 19:54:51,017 [INFO] ⏱️ Evento 'Evento-663': 2299 units (incl. descendentes) em 0.026124s
2025-06-24 19:54:51,034 [INFO] ⏱️ Evento 'Evento-664': 914 units (incl. descendentes) em 0.016418s
2025-06-24 19:54:51,048 [INFO] ⏱️ Evento 'Evento-665': 705 units (incl. descendentes) em 0.014160s
2025-06-24 19:54:51,058 [INFO] ⏱️ Evento 'Evento-666': 481 units (incl. descendentes) em 0.008858s
2025-06-24 19:54:51,068 [INFO] ⏱️ Evento 'Evento-667': 449 units (incl. descendentes) em 0.009892s
2025-06-24 19:54:51,080 [INFO] ⏱️ Evento 'Evento-668': 610 units (incl. descendentes) em 0.012309s
2025-06-24 19:54:51,130 [INFO] ⏱️ Evento 'Evento-669': 4704 units (incl. descendentes) em 0.049907s
2025-06-24 19:54:51,171 [INFO] ⏱️ Evento 'Evento-670': 1913 units (incl. descendentes) em 0.040118s
2025-06-24 19:54:51,179 [INFO] ⏱️ Evento 'Evento-671': 482 units (incl. descendentes) em 0.007821s
2025-06-24 19:54:51,191 [INFO] ⏱️ Evento 'Evento-672': 1642 units (incl. descendentes) em 0.012071s
2025-06-24 19:54:51,212 [INFO] ⏱️ Evento 'Evento-673': 2543 units (incl. descendentes) em 0.020450s
2025-06-24 19:54:51,229 [INFO] ⏱️ Evento 'Evento-674': 1995 units (incl. descendentes) em 0.017651s
2025-06-24 19:54:51,249 [INFO] ⏱️ Evento 'Evento-675': 946 units (incl. descendentes) em 0.019470s
2025-06-24 19:54:51,262 [INFO] ⏱️ Evento 'Evento-676': 609 units (incl. descendentes) em 0.012691s
2025-06-24 19:54:51,286 [INFO] ⏱️ Evento 'Evento-677': 1235 units (incl. descendentes) em 0.024369s
2025-06-24 19:54:51,323 [INFO] ⏱️ Evento 'Evento-678': 5089 units (incl. descendentes) em 0.036130s
2025-06-24 19:54:51,347 [INFO] ⏱️ Evento 'Evento-679': 2090 units (incl. descendentes) em 0.024138s
2025-06-24 19:54:51,360 [INFO] ⏱️ Evento 'Evento-680': 1513 units (incl. descendentes) em 0.012839s
2025-06-24 19:54:51,371 [INFO] ⏱️ Evento 'Evento-681': 690 units (incl. descendentes) em 0.011033s
2025-06-24 19:54:51,388 [INFO] ⏱️ Evento 'Evento-682': 1576 units (incl. descendentes) em 0.016853s
2025-06-24 19:54:51,405 [INFO] ⏱️ Evento 'Evento-683': 1883 units (incl. descendentes) em 0.016888s
2025-06-24 19:54:51,432 [INFO] ⏱️ Evento 'Evento-684': 3041 units (incl. descendentes) em 0.026017s
2025-06-24 19:54:51,444 [INFO] ⏱️ Evento 'Evento-685': 546 units (incl. descendentes) em 0.012000s
2025-06-24 19:54:51,474 [INFO] ⏱️ Evento 'Evento-686': 3250 units (incl. descendentes) em 0.030431s
2025-06-24 19:54:51,496 [INFO] ⏱️ Evento 'Evento-687': 1348 units (incl. descendentes) em 0.021287s
2025-06-24 19:54:51,517 [INFO] ⏱️ Evento 'Evento-688': 1332 units (incl. descendentes) em 0.020566s
2025-06-24 19:54:51,533 [INFO] ⏱️ Evento 'Evento-689': 1527 units (incl. descendentes) em 0.016137s
2025-06-24 19:54:51,549 [INFO] ⏱️ Evento 'Evento-690': 1027 units (incl. descendentes) em 0.016183s
2025-06-24 19:54:51,557 [INFO] ⏱️ Evento 'Evento-691': 966 units (incl. descendentes) em 0.007939s
2025-06-24 19:54:51,581 [INFO] ⏱️ Evento 'Evento-692': 2025 units (incl. descendentes) em 0.023770s
2025-06-24 19:54:51,594 [INFO] ⏱️ Evento 'Evento-693': 1819 units (incl. descendentes) em 0.012943s
2025-06-24 19:54:51,611 [INFO] ⏱️ Evento 'Evento-694': 1188 units (incl. descendentes) em 0.016506s
2025-06-24 19:54:51,616 [INFO] ⏱️ Evento 'Evento-695': 466 units (incl. descendentes) em 0.005684s
2025-06-24 19:54:51,627 [INFO] ⏱️ Evento 'Evento-696': 1223 units (incl. descendentes) em 0.010383s
2025-06-24 19:54:51,635 [INFO] ⏱️ Evento 'Evento-697': 562 units (incl. descendentes) em 0.007834s
2025-06-24 19:54:51,658 [INFO] ⏱️ Evento 'Evento-698': 1945 units (incl. descendentes) em 0.023549s
2025-06-24 19:54:51,667 [INFO] ⏱️ Evento 'Evento-699': 594 units (incl. descendentes) em 0.008557s
2025-06-24 19:54:51,683 [INFO] ⏱️ Evento 'Evento-700': 1398 units (incl. descendentes) em 0.015619s
2025-06-24 19:54:51,690 [INFO] ⏱️ Evento 'Evento-701': 966 units (incl. descendentes) em 0.006882s
2025-06-24 19:54:51,713 [INFO] ⏱️ Evento 'Evento-702': 1865 units (incl. descendentes) em 0.023580s
2025-06-24 19:54:51,726 [INFO] ⏱️ Evento 'Evento-703': 1287 units (incl. descendentes) em 0.012024s
2025-06-24 19:54:51,769 [INFO] ⏱️ Evento 'Evento-704': 4979 units (incl. descendentes) em 0.043000s
2025-06-24 19:54:51,782 [INFO] ⏱️ Evento 'Evento-705': 1997 units (incl. descendentes) em 0.013385s
2025-06-24 19:54:51,792 [INFO] ⏱️ Evento 'Evento-706': 1062 units (incl. descendentes) em 0.009535s
2025-06-24 19:54:51,811 [INFO] ⏱️ Evento 'Evento-707': 1704 units (incl. descendentes) em 0.018829s
2025-06-24 19:54:51,835 [INFO] ⏱️ Evento 'Evento-708': 2864 units (incl. descendentes) em 0.024327s
2025-06-24 19:54:51,857 [INFO] ⏱️ Evento 'Evento-709': 1735 units (incl. descendentes) em 0.021562s
2025-06-24 19:54:51,878 [INFO] ⏱️ Evento 'Evento-710': 1332 units (incl. descendentes) em 0.020513s
2025-06-24 19:54:51,908 [INFO] ⏱️ Evento 'Evento-711': 3463 units (incl. descendentes) em 0.030339s
2025-06-24 19:54:51,927 [INFO] ⏱️ Evento 'Evento-712': 914 units (incl. descendentes) em 0.019077s
2025-06-24 19:54:51,934 [INFO] ⏱️ Evento 'Evento-713': 353 units (incl. descendentes) em 0.006439s
2025-06-24 19:54:51,948 [INFO] ⏱️ Evento 'Evento-714': 1189 units (incl. descendentes) em 0.014062s
2025-06-24 19:54:51,972 [INFO] ⏱️ Evento 'Evento-715': 3301 units (incl. descendentes) em 0.023646s
2025-06-24 19:54:52,033 [INFO] ⏱️ Evento 'Evento-716': 3413 units (incl. descendentes) em 0.060643s
2025-06-24 19:54:52,053 [INFO] ⏱️ Evento 'Evento-717': 1866 units (incl. descendentes) em 0.020310s
2025-06-24 19:54:52,074 [INFO] ⏱️ Evento 'Evento-718': 1849 units (incl. descendentes) em 0.020937s
2025-06-24 19:54:52,084 [INFO] ⏱️ Evento 'Evento-719': 578 units (incl. descendentes) em 0.009571s
2025-06-24 19:54:52,092 [INFO] ⏱️ Evento 'Evento-720': 304 units (incl. descendentes) em 0.007792s
2025-06-24 19:54:52,111 [INFO] ⏱️ Evento 'Evento-721': 1543 units (incl. descendentes) em 0.018517s
2025-06-24 19:54:52,123 [INFO] ⏱️ Evento 'Evento-722': 851 units (incl. descendentes) em 0.012687s
2025-06-24 19:54:52,142 [INFO] ⏱️ Evento 'Evento-723': 1123 units (incl. descendentes) em 0.018357s
2025-06-24 19:54:52,156 [INFO] ⏱️ Evento 'Evento-724': 689 units (incl. descendentes) em 0.014233s
2025-06-24 19:54:52,174 [INFO] ⏱️ Evento 'Evento-725': 962 units (incl. descendentes) em 0.017214s
2025-06-24 19:54:52,184 [INFO] ⏱️ Evento 'Evento-726': 400 units (incl. descendentes) em 0.010097s
2025-06-24 19:54:52,205 [INFO] ⏱️ Evento 'Evento-727': 1203 units (incl. descendentes) em 0.021173s
2025-06-24 19:54:52,212 [INFO] ⏱️ Evento 'Evento-728': 966 units (incl. descendentes) em 0.007076s
2025-06-24 19:54:52,230 [INFO] ⏱️ Evento 'Evento-729': 946 units (incl. descendentes) em 0.017023s
2025-06-24 19:54:52,238 [INFO] ⏱️ Evento 'Evento-730': 594 units (incl. descendentes) em 0.008703s
2025-06-24 19:54:52,255 [INFO] ⏱️ Evento 'Evento-731': 946 units (incl. descendentes) em 0.016895s
2025-06-24 19:54:52,263 [INFO] ⏱️ Evento 'Evento-732': 288 units (incl. descendentes) em 0.007170s
2025-06-24 19:54:52,308 [INFO] ⏱️ Evento 'Evento-733': 6138 units (incl. descendentes) em 0.045310s
2025-06-24 19:54:52,328 [INFO] ⏱️ Evento 'Evento-734': 3012 units (incl. descendentes) em 0.020052s
2025-06-24 19:54:52,342 [INFO] ⏱️ Evento 'Evento-735': 899 units (incl. descendentes) em 0.013244s
2025-06-24 19:54:52,357 [INFO] ⏱️ Evento 'Evento-736': 705 units (incl. descendentes) em 0.015141s
2025-06-24 19:54:52,362 [INFO] ⏱️ Evento 'Evento-737': 321 units (incl. descendentes) em 0.005009s
2025-06-24 19:54:52,372 [INFO] ⏱️ Evento 'Evento-738': 1465 units (incl. descendentes) em 0.010041s
2025-06-24 19:54:52,388 [INFO] ⏱️ Evento 'Evento-739': 1124 units (incl. descendentes) em 0.015483s
2025-06-24 19:54:52,403 [INFO] ⏱️ Evento 'Evento-740': 914 units (incl. descendentes) em 0.015532s
2025-06-24 19:54:52,413 [INFO] ⏱️ Evento 'Evento-741': 642 units (incl. descendentes) em 0.009618s
2025-06-24 19:54:52,422 [INFO] ⏱️ Evento 'Evento-742': 465 units (incl. descendentes) em 0.008732s
2025-06-24 19:54:52,433 [INFO] ⏱️ Evento 'Evento-743': 545 units (incl. descendentes) em 0.010799s
2025-06-24 19:54:52,459 [INFO] ⏱️ Evento 'Evento-744': 2267 units (incl. descendentes) em 0.026328s
2025-06-24 19:54:52,481 [INFO] ⏱️ Evento 'Evento-745': 2042 units (incl. descendentes) em 0.022193s
2025-06-24 19:54:52,505 [INFO] ⏱️ Evento 'Evento-746': 1671 units (incl. descendentes) em 0.023184s
2025-06-24 19:54:52,524 [INFO] ⏱️ Evento 'Evento-747': 1203 units (incl. descendentes) em 0.019500s
2025-06-24 19:54:52,552 [INFO] ⏱️ Evento 'Evento-748': 3785 units (incl. descendentes) em 0.027937s
2025-06-24 19:54:52,565 [INFO] ⏱️ Evento 'Evento-749': 980 units (incl. descendentes) em 0.012488s
2025-06-24 19:54:52,586 [INFO] ⏱️ Evento 'Evento-750': 4141 units (incl. descendentes) em 0.020896s
2025-06-24 19:54:52,599 [INFO] ⏱️ Evento 'Evento-751': 1012 units (incl. descendentes) em 0.013238s
2025-06-24 19:54:52,612 [INFO] ⏱️ Evento 'Evento-752': 1319 units (incl. descendentes) em 0.012433s
2025-06-24 19:54:52,620 [INFO] ⏱️ Evento 'Evento-753': 707 units (incl. descendentes) em 0.008291s
2025-06-24 19:54:52,634 [INFO] ⏱️ Evento 'Evento-754': 2627 units (incl. descendentes) em 0.013378s
2025-06-24 19:54:52,646 [INFO] ⏱️ Evento 'Evento-755': 496 units (incl. descendentes) em 0.012240s
2025-06-24 19:54:52,656 [INFO] ⏱️ Evento 'Evento-756': 529 units (incl. descendentes) em 0.009835s
2025-06-24 19:54:52,670 [INFO] ⏱️ Evento 'Evento-757': 1625 units (incl. descendentes) em 0.013795s
2025-06-24 19:54:52,676 [INFO] ⏱️ Evento 'Evento-758': 595 units (incl. descendentes) em 0.005662s
2025-06-24 19:54:52,695 [INFO] ⏱️ Evento 'Evento-759': 1445 units (incl. descendentes) em 0.019669s
2025-06-24 19:54:52,705 [INFO] ⏱️ Evento 'Evento-760': 384 units (incl. descendentes) em 0.009941s
2025-06-24 19:54:52,721 [INFO] ⏱️ Evento 'Evento-761': 882 units (incl. descendentes) em 0.015250s
2025-06-24 19:54:52,746 [INFO] ⏱️ Evento 'Evento-762': 2654 units (incl. descendentes) em 0.025435s
2025-06-24 19:54:52,757 [INFO] ⏱️ Evento 'Evento-763': 1288 units (incl. descendentes) em 0.010275s
2025-06-24 19:54:52,785 [INFO] ⏱️ Evento 'Evento-764': 3250 units (incl. descendentes) em 0.028416s
2025-06-24 19:54:52,809 [INFO] ⏱️ Evento 'Evento-765': 3706 units (incl. descendentes) em 0.023395s
2025-06-24 19:54:52,836 [INFO] ⏱️ Evento 'Evento-766': 3333 units (incl. descendentes) em 0.026795s
2025-06-24 19:54:52,859 [INFO] ⏱️ Evento 'Evento-767': 2559 units (incl. descendentes) em 0.022736s
2025-06-24 19:54:52,884 [INFO] ⏱️ Evento 'Evento-768': 2605 units (incl. descendentes) em 0.025567s
2025-06-24 19:54:52,907 [INFO] ⏱️ Evento 'Evento-769': 3350 units (incl. descendentes) em 0.022192s
2025-06-24 19:54:52,928 [INFO] ⏱️ Evento 'Evento-770': 1332 units (incl. descendentes) em 0.021475s
2025-06-24 19:54:52,946 [INFO] ⏱️ Evento 'Evento-771': 1640 units (incl. descendentes) em 0.017414s
2025-06-24 19:54:52,964 [INFO] ⏱️ Evento 'Evento-772': 978 units (incl. descendentes) em 0.017871s
2025-06-24 19:54:52,986 [INFO] ⏱️ Evento 'Evento-773': 2074 units (incl. descendentes) em 0.021659s
2025-06-24 19:54:52,994 [INFO] ⏱️ Evento 'Evento-774': 1014 units (incl. descendentes) em 0.008269s
2025-06-24 19:54:53,005 [INFO] ⏱️ Evento 'Evento-775': 819 units (incl. descendentes) em 0.011013s
2025-06-24 19:54:53,011 [INFO] ⏱️ Evento 'Evento-776': 369 units (incl. descendentes) em 0.006214s
2025-06-24 19:54:53,023 [INFO] ⏱️ Evento 'Evento-777': 1384 units (incl. descendentes) em 0.011025s
2025-06-24 19:54:53,033 [INFO] ⏱️ Evento 'Evento-778': 787 units (incl. descendentes) em 0.010289s
2025-06-24 19:54:53,047 [INFO] ⏱️ Evento 'Evento-779': 1383 units (incl. descendentes) em 0.013985s
2025-06-24 19:54:53,057 [INFO] ⏱️ Evento 'Evento-780': 513 units (incl. descendentes) em 0.009554s
2025-06-24 19:54:53,081 [INFO] ⏱️ Evento 'Evento-781': 3882 units (incl. descendentes) em 0.024159s
2025-06-24 19:54:53,096 [INFO] ⏱️ Evento 'Evento-782': 834 units (incl. descendentes) em 0.014542s
2025-06-24 19:54:53,102 [INFO] ⏱️ Evento 'Evento-783': 369 units (incl. descendentes) em 0.006280s
2025-06-24 19:54:53,132 [INFO] ⏱️ Evento 'Evento-784': 2590 units (incl. descendentes) em 0.029790s
2025-06-24 19:54:53,157 [INFO] ⏱️ Evento 'Evento-785': 2768 units (incl. descendentes) em 0.024951s
2025-06-24 19:54:53,167 [INFO] ⏱️ Evento 'Evento-786': 610 units (incl. descendentes) em 0.009941s
2025-06-24 19:54:53,187 [INFO] ⏱️ Evento 'Evento-787': 1720 units (incl. descendentes) em 0.019914s
2025-06-24 19:54:53,214 [INFO] ⏱️ Evento 'Evento-788': 2574 units (incl. descendentes) em 0.027152s
2025-06-24 19:54:53,228 [INFO] ⏱️ Evento 'Evento-789': 1416 units (incl. descendentes) em 0.013327s
2025-06-24 19:54:53,235 [INFO] ⏱️ Evento 'Evento-790': 385 units (incl. descendentes) em 0.007376s
2025-06-24 19:54:53,244 [INFO] ⏱️ Evento 'Evento-791': 336 units (incl. descendentes) em 0.008744s
2025-06-24 19:54:53,251 [INFO] ⏱️ Evento 'Evento-792': 369 units (incl. descendentes) em 0.006257s
2025-06-24 19:54:53,264 [INFO] ⏱️ Evento 'Evento-793': 802 units (incl. descendentes) em 0.013556s
2025-06-24 19:54:53,276 [INFO] ⏱️ Evento 'Evento-794': 835 units (incl. descendentes) em 0.011418s
2025-06-24 19:54:53,310 [INFO] ⏱️ Evento 'Evento-795': 4880 units (incl. descendentes) em 0.033971s
